regime,budget_sec,scale,instance_id,seed,episode_id,event_id,rho_t,oracle_headroom,all_intensity_feasible,split,predicted_gain,predicted_level,selected_level,policy_gain,oracle_gain,threshold,rho_bin
R0,0.5,mk9,mk9,5,mk9_seed05_ep001,bd_2,0.04689058199364546,0.0,1.0,test,0.0001927288931014451,L2,L2,0.0,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,0.5,mk9,mk9,5,mk9_seed05_ep001,bd_3,0.14110630671740093,0.0,1.0,test,6.063869877135371e-05,L3,L3,0.0,0.0,5.3191540820995144e-05,"(0.0814, 1.314]"
R0,0.5,mk9,mk9,6,mk9_seed06_ep001,arr_0,1.8264014466546112,0.0,0.0,train,0.0006265532226260783,L2,L2,0.0,0.0,5.3191540820995144e-05,"(1.314, 2.339]"
R0,0.5,mk9,mk9,6,mk9_seed06_ep001,arr_1,0.14116281865302888,0.0,1.0,train,0.00014221514758484935,L2,L2,0.0,0.0,5.3191540820995144e-05,"(0.0814, 1.314]"
R0,0.5,mk9,mk9,6,mk9_seed06_ep001,arr_2,0.14115775098939054,0.0,1.0,train,6.985622067263647e-05,L1,L1,0.0,0.0,5.3191540820995144e-05,"(0.0814, 1.314]"
R0,0.5,mk9,mk9,6,mk9_seed06_ep001,arr_3,0.12808052542999057,0.0,1.0,train,0.00018267290575856373,L2,L2,0.0,0.0,5.3191540820995144e-05,"(0.0814, 1.314]"
R0,0.5,mk9,mk9,6,mk9_seed06_ep001,bd_0,0.06924968462224058,0.0,1.0,train,2.624171894575368e-05,L1,L0,0.0,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,0.5,mk9,mk9,6,mk9_seed06_ep001,bd_1,0.03908983873552353,0.0,1.0,train,5.747780336858656e-05,L1,L1,0.0,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,0.5,mk9,mk9,6,mk9_seed06_ep001,bd_2,0.07858305945169097,0.0,1.0,train,0.0004508470655317667,L2,L2,0.0,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,0.5,mk9,mk9,6,mk9_seed06_ep001,bd_3,0.0,0.0,0.0,train,0.00046624378536590656,L2,L2,0.0,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,0.5,mk9,mk9,7,mk9_seed07_ep001,arr_0,1.5612655087287222,0.0,0.0,test,4.355531466310921e-05,L1,L0,0.0,0.0,5.3191540820995144e-05,"(1.314, 2.339]"
R0,0.5,mk9,mk9,7,mk9_seed07_ep001,arr_1,1.6912719590412104,0.0,0.0,test,0.0008667542780054746,L1,L1,0.0,0.0,5.3191540820995144e-05,"(1.314, 2.339]"
R0,0.5,mk9,mk9,7,mk9_seed07_ep001,arr_2,0.2010978958924027,0.0,1.0,test,0.00026865650656527766,L1,L1,0.0,0.0,5.3191540820995144e-05,"(0.0814, 1.314]"
R0,0.5,mk9,mk9,7,mk9_seed07_ep001,arr_3,0.25018016554940353,0.0,1.0,test,0.00010424627108128088,L1,L1,0.0,0.0,5.3191540820995144e-05,"(0.0814, 1.314]"
R0,0.5,mk9,mk9,7,mk9_seed07_ep001,bd_0,2.0253603632779034,0.0,0.0,test,5.538884075450613e-05,L1,L1,0.0,0.0,5.3191540820995144e-05,"(1.314, 2.339]"
R0,0.5,mk9,mk9,7,mk9_seed07_ep001,bd_1,1.9153669643166797,0.0,0.0,test,8.673694303867576e-05,L3,L3,0.0,0.0,5.3191540820995144e-05,"(1.314, 2.339]"
R0,0.5,mk9,mk9,7,mk9_seed07_ep001,bd_2,1.8369013008625301,0.0,0.0,test,0.00010101243002151255,L3,L3,0.0,0.0,5.3191540820995144e-05,"(1.314, 2.339]"
R0,0.5,mk9,mk9,7,mk9_seed07_ep001,bd_3,1.567301328994426,0.0,0.0,test,2.7447390128139033e-05,L3,L0,0.0,0.0,5.3191540820995144e-05,"(1.314, 2.339]"
R0,0.5,mk9,mk9,8,mk9_seed08_ep001,arr_0,1.4053571428571427,0.0,0.0,train,4.547881503909127e-05,L1,L0,0.0,0.0,5.3191540820995144e-05,"(1.314, 2.339]"
R0,0.5,mk9,mk9,8,mk9_seed08_ep001,arr_1,1.1941580756013745,0.0,0.0,train,1.6669451962621892e-05,L1,L0,0.0,0.0,5.3191540820995144e-05,"(0.0814, 1.314]"
R0,0.5,mk9,mk9,8,mk9_seed08_ep001,arr_2,0.7569142544089321,0.0,0.0,train,9.528271643788676e-05,L1,L1,0.0,0.0,5.3191540820995144e-05,"(0.0814, 1.314]"
R0,0.5,mk9,mk9,8,mk9_seed08_ep001,arr_3,0.12043509866700362,0.0,1.0,train,3.598527973090501e-05,L1,L0,0.0,0.0,5.3191540820995144e-05,"(0.0814, 1.314]"
R0,0.5,mk9,mk9,8,mk9_seed08_ep001,bd_0,1.2207013027373297,0.0,0.0,train,4.825307987927351e-05,L1,L0,0.0,0.0,5.3191540820995144e-05,"(0.0814, 1.314]"
R0,0.5,mk9,mk9,8,mk9_seed08_ep001,bd_1,0.9480089774155265,0.0,0.0,train,6.272797818038276e-05,L1,L1,0.0,0.0,5.3191540820995144e-05,"(0.0814, 1.314]"
R0,0.5,mk9,mk9,8,mk9_seed08_ep001,bd_2,0.0683684586196594,0.0,1.0,train,0.00015438794261350626,L1,L1,0.0,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,0.5,mk9,mk9,8,mk9_seed08_ep001,bd_3,0.0683684586196594,0.0,1.0,train,0.00015438794261350626,L1,L1,0.0,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,0.5,mk9,mk9,9,mk9_seed09_ep001,arr_0,0.22417622367709242,6.490545844980628e-07,1.0,test,0.00010570873606269707,L1,L1,0.0,6.490545844980628e-07,5.3191540820995144e-05,"(0.0814, 1.314]"
R0,0.5,mk9,mk9,9,mk9_seed09_ep001,arr_1,0.23514218383164906,5.793713884928816e-07,1.0,test,6.572711208912971e-06,L1,L0,0.0,5.793713884928816e-07,5.3191540820995144e-05,"(0.0814, 1.314]"
R0,0.5,mk9,mk9,9,mk9_seed09_ep001,arr_2,0.13040874710340375,5.083576443958876e-07,1.0,test,8.290252188596965e-05,L1,L1,0.0,5.083576443958876e-07,5.3191540820995144e-05,"(0.0814, 1.314]"
R0,0.5,mk9,mk9,9,mk9_seed09_ep001,arr_3,0.1170150410467032,4.1427834192990887e-07,1.0,test,0.00011114303350562169,L2,L2,0.0,4.1427834192990887e-07,5.3191540820995144e-05,"(0.0814, 1.314]"
R0,0.5,mk9,mk9,9,mk9_seed09_ep001,bd_0,1.3639921722113504,0.0,0.0,test,6.089928814002223e-05,L1,L1,0.0,0.0,5.3191540820995144e-05,"(1.314, 2.339]"
R0,0.5,mk9,mk9,9,mk9_seed09_ep001,bd_1,1.3540372670807452,7.366158025609879e-07,0.0,test,3.460140807248817e-05,L3,L0,0.0,7.366158025609879e-07,5.3191540820995144e-05,"(1.314, 2.339]"
R0,0.5,mk9,mk9,9,mk9_seed09_ep001,bd_2,0.02487721345087391,4.143185943962101e-07,1.0,test,0.00020393928104986964,L1,L1,0.0,4.143185943962101e-07,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,0.5,mk9,mk9,9,mk9_seed09_ep001,bd_3,0.0,4.143185943962101e-07,0.0,test,0.00012153854008478343,L1,L1,0.0,4.143185943962101e-07,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,0.5,synthetic_100x20,syn_100x20_01,0,syn_100x20_01_seed00_ep001,arr_0,2.0308957029483365,0.0,0.0,train,-2.0534616284095883e-05,L1,L0,0.0,0.0,5.3191540820995144e-05,"(1.314, 2.339]"
R0,0.5,synthetic_100x20,syn_100x20_01,0,syn_100x20_01_seed00_ep001,arr_1,0.06871358869522766,0.0,1.0,train,0.00014719770332574333,L2,L2,0.0,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,0.5,synthetic_100x20,syn_100x20_01,0,syn_100x20_01_seed00_ep001,arr_2,0.01059643526848792,0.0,1.0,train,6.467629189006976e-05,L2,L2,0.0,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,0.5,synthetic_100x20,syn_100x20_01,0,syn_100x20_01_seed00_ep001,arr_3,0.029016165987610906,0.0,1.0,train,2.836628448026696e-05,L1,L0,0.0,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,0.5,synthetic_100x20,syn_100x20_01,0,syn_100x20_01_seed00_ep001,bd_0,0.03397000611661408,0.0,1.0,train,0.00019322930855988248,L1,L1,0.0,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,0.5,synthetic_100x20,syn_100x20_01,0,syn_100x20_01_seed00_ep001,bd_1,0.0,0.0,0.0,train,7.180759301521197e-05,L1,L1,0.0,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,0.5,synthetic_100x20,syn_100x20_01,0,syn_100x20_01_seed00_ep001,bd_2,0.0,0.0,0.0,train,7.180759301521197e-05,L1,L1,0.0,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,0.5,synthetic_100x20,syn_100x20_01,0,syn_100x20_01_seed00_ep001,bd_3,0.0,0.0,0.0,train,7.180759301521197e-05,L1,L1,0.0,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,0.5,synthetic_100x20,syn_100x20_01,1,syn_100x20_01_seed01_ep001,arr_0,2.8295454545454546,0.0,0.0,test,-2.7829628615351335e-05,L3,L0,0.0,0.0,5.3191540820995144e-05,"(2.339, 3.169]"
R0,0.5,synthetic_100x20,syn_100x20_01,1,syn_100x20_01_seed01_ep001,arr_1,2.3617424242424243,0.0,0.0,test,7.766674558125885e-05,L3,L3,0.0,0.0,5.3191540820995144e-05,"(2.339, 3.169]"
R0,0.5,synthetic_100x20,syn_100x20_01,1,syn_100x20_01_seed01_ep001,arr_2,0.028715546427707333,0.0,1.0,test,7.419203608681698e-05,L2,L2,0.0,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,0.5,synthetic_100x20,syn_100x20_01,1,syn_100x20_01_seed01_ep001,arr_3,0.027616149875104527,0.0,1.0,test,0.0007686437600921288,L2,L2,0.0,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,0.5,synthetic_100x20,syn_100x20_01,1,syn_100x20_01_seed01_ep001,bd_0,1.2598396501457727,0.0,0.0,test,4.363313044167207e-05,L2,L0,0.0,0.0,5.3191540820995144e-05,"(0.0814, 1.314]"
R0,0.5,synthetic_100x20,syn_100x20_01,1,syn_100x20_01_seed01_ep001,bd_1,0.0,0.0,0.0,test,7.180759301521197e-05,L1,L1,0.0,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,0.5,synthetic_100x20,syn_100x20_01,1,syn_100x20_01_seed01_ep001,bd_2,0.0,0.0,0.0,test,7.180759301521197e-05,L1,L1,0.0,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,0.5,synthetic_100x20,syn_100x20_01,1,syn_100x20_01_seed01_ep001,bd_3,0.0,0.0,0.0,test,7.180759301521197e-05,L1,L1,0.0,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,0.5,synthetic_100x20,syn_100x20_01,2,syn_100x20_01_seed02_ep001,arr_0,2.6801935964259123,0.0,0.0,train,-2.7829628615351335e-05,L3,L0,0.0,0.0,5.3191540820995144e-05,"(2.339, 3.169]"
R0,0.5,synthetic_100x20,syn_100x20_01,2,syn_100x20_01_seed02_ep001,arr_1,0.049635548741073426,0.0,1.0,train,0.00011006449236086433,L2,L2,0.0,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,0.5,synthetic_100x20,syn_100x20_01,2,syn_100x20_01_seed02_ep001,arr_2,0.07061906221305804,0.0,1.0,train,0.00014886458494938878,L2,L2,0.0,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,0.5,synthetic_100x20,syn_100x20_01,2,syn_100x20_01_seed02_ep001,arr_3,0.024998327512403697,0.0,1.0,train,0.00011605591721608428,L2,L2,0.0,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,0.5,synthetic_100x20,syn_100x20_01,2,syn_100x20_01_seed02_ep001,bd_0,1.926656738644825,0.0,0.0,train,4.0359220388585844e-05,L2,L0,0.0,0.0,5.3191540820995144e-05,"(1.314, 2.339]"
R0,0.5,synthetic_100x20,syn_100x20_01,2,syn_100x20_01_seed02_ep001,bd_1,0.0,0.0,0.0,train,7.180759301521197e-05,L1,L1,0.0,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,0.5,synthetic_100x20,syn_100x20_01,2,syn_100x20_01_seed02_ep001,bd_2,0.0,0.0,0.0,train,7.180759301521197e-05,L1,L1,0.0,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,0.5,synthetic_100x20,syn_100x20_01,2,syn_100x20_01_seed02_ep001,bd_3,0.0,0.0,0.0,train,7.180759301521197e-05,L1,L1,0.0,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,0.5,synthetic_100x20,syn_100x20_01,3,syn_100x20_01_seed03_ep001,arr_0,2.6989876178966408,0.0,0.0,test,-2.694230227855587e-05,L3,L0,0.0,0.0,5.3191540820995144e-05,"(2.339, 3.169]"
R0,0.5,synthetic_100x20,syn_100x20_01,3,syn_100x20_01_seed03_ep001,arr_1,2.2863160785783205,0.0,0.0,test,9.83778249851344e-06,L3,L0,0.0,0.0,5.3191540820995144e-05,"(1.314, 2.339]"
R0,0.5,synthetic_100x20,syn_100x20_01,3,syn_100x20_01_seed03_ep001,arr_2,1.1395151315543333,0.0,0.0,test,4.363313044167207e-05,L2,L0,0.0,0.0,5.3191540820995144e-05,"(0.0814, 1.314]"
R0,0.5,synthetic_100x20,syn_100x20_01,3,syn_100x20_01_seed03_ep001,arr_3,0.04563183664791903,0.0,1.0,test,0.0001746634492371414,L1,L1,0.0,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,0.5,synthetic_100x20,syn_100x20_01,3,syn_100x20_01_seed03_ep001,bd_0,1.9409202643452832,0.0,0.0,test,1.1937161159020229e-05,L1,L0,0.0,0.0,5.3191540820995144e-05,"(1.314, 2.339]"
R0,0.5,synthetic_100x20,syn_100x20_01,3,syn_100x20_01_seed03_ep001,bd_1,0.0,0.0,0.0,test,7.180759301521197e-05,L1,L1,0.0,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,0.5,synthetic_100x20,syn_100x20_01,3,syn_100x20_01_seed03_ep001,bd_2,0.0,0.0,0.0,test,7.180759301521197e-05,L1,L1,0.0,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,0.5,synthetic_100x20,syn_100x20_01,3,syn_100x20_01_seed03_ep001,bd_3,0.0,0.0,0.0,test,7.180759301521197e-05,L1,L1,0.0,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,0.5,synthetic_100x20,syn_100x20_01,4,syn_100x20_01_seed04_ep001,arr_0,2.966666666666667,0.0,0.0,train,-2.7829628615351335e-05,L3,L0,0.0,0.0,5.3191540820995144e-05,"(2.339, 3.169]"
R0,0.5,synthetic_100x20,syn_100x20_01,4,syn_100x20_01_seed04_ep001,arr_1,1.8365853658536586,0.0,0.0,train,4.0359220388585844e-05,L2,L0,0.0,0.0,5.3191540820995144e-05,"(1.314, 2.339]"
R0,0.5,synthetic_100x20,syn_100x20_01,4,syn_100x20_01_seed04_ep001,arr_2,0.5417800233190828,0.0,0.0,train,7.77106464627506e-05,L2,L2,0.0,0.0,5.3191540820995144e-05,"(0.0814, 1.314]"
R0,0.5,synthetic_100x20,syn_100x20_01,4,syn_100x20_01_seed04_ep001,arr_3,0.038032423864120174,0.0,1.0,train,9.801004195745661e-05,L2,L2,0.0,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,0.5,synthetic_100x20,syn_100x20_01,4,syn_100x20_01_seed04_ep001,bd_0,1.7823552273610572,0.0,0.0,train,4.592850738918496e-05,L1,L0,0.0,0.0,5.3191540820995144e-05,"(1.314, 2.339]"
R0,0.5,synthetic_100x20,syn_100x20_01,4,syn_100x20_01_seed04_ep001,bd_1,1.5775359502526234,0.0,0.0,train,4.363313044167207e-05,L2,L0,0.0,0.0,5.3191540820995144e-05,"(1.314, 2.339]"
R0,0.5,synthetic_100x20,syn_100x20_01,4,syn_100x20_01_seed04_ep001,bd_2,0.0,0.0,0.0,train,7.180759301521197e-05,L1,L1,0.0,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,0.5,synthetic_100x20,syn_100x20_01,4,syn_100x20_01_seed04_ep001,bd_3,0.0,0.0,0.0,train,7.180759301521197e-05,L1,L1,0.0,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,0.5,synthetic_100x20,syn_100x20_02,0,syn_100x20_02_seed00_ep001,arr_0,2.3970222917739807,0.0,0.0,train,1.8498550138553905e-05,L1,L0,0.0,0.0,5.3191540820995144e-05,"(2.339, 3.169]"
R0,0.5,synthetic_100x20,syn_100x20_02,0,syn_100x20_02_seed00_ep001,arr_1,0.2793486130982092,0.0,0.0,train,8.255237423023238e-05,L2,L2,-2.239398589448531e-06,0.0,5.3191540820995144e-05,"(0.0814, 1.314]"
R0,0.5,synthetic_100x20,syn_100x20_02,0,syn_100x20_02_seed00_ep001,arr_2,0.04571633168191314,0.0,1.0,train,0.0002995149509801239,L2,L2,-2.1893264318942743e-06,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,0.5,synthetic_100x20,syn_100x20_02,0,syn_100x20_02_seed00_ep001,arr_3,0.05534328211987216,0.0,1.0,train,0.0002962983007007115,L1,L1,-2.1493109790644465e-06,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,0.5,synthetic_100x20,syn_100x20_02,0,syn_100x20_02_seed00_ep001,bd_0,0.1702260277588157,0.0,1.0,train,5.516855069803406e-05,L1,L1,-2.238246283841173e-06,0.0,5.3191540820995144e-05,"(0.0814, 1.314]"
R0,0.5,synthetic_100x20,syn_100x20_02,0,syn_100x20_02_seed00_ep001,bd_1,0.0,0.0,0.0,train,7.180759301521197e-05,L1,L1,-2.238246283841173e-06,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,0.5,synthetic_100x20,syn_100x20_02,0,syn_100x20_02_seed00_ep001,bd_2,0.0,0.0,0.0,train,7.180759301521197e-05,L1,L1,-2.1493109790644465e-06,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,0.5,synthetic_100x20,syn_100x20_02,0,syn_100x20_02_seed00_ep001,bd_3,0.0,0.0,0.0,train,7.180759301521197e-05,L1,L1,-2.1493109790644465e-06,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,0.5,synthetic_100x20,syn_100x20_02,1,syn_100x20_02_seed01_ep001,arr_0,2.606168446026097,0.0,0.0,test,-2.694230227855587e-05,L3,L0,0.0,0.0,5.3191540820995144e-05,"(2.339, 3.169]"
R0,0.5,synthetic_100x20,syn_100x20_02,1,syn_100x20_02_seed01_ep001,arr_1,2.715697904310004,0.0,0.0,test,3.5058768741832576e-05,L2,L0,0.0,0.0,5.3191540820995144e-05,"(2.339, 3.169]"
R0,0.5,synthetic_100x20,syn_100x20_02,1,syn_100x20_02_seed01_ep001,arr_2,0.009329774995190618,0.0,1.0,test,6.467629189006976e-05,L2,L2,0.0,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,0.5,synthetic_100x20,syn_100x20_02,1,syn_100x20_02_seed01_ep001,arr_3,0.05734780453215917,0.0,1.0,test,0.00012186346330086459,L1,L1,0.0,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,0.5,synthetic_100x20,syn_100x20_02,1,syn_100x20_02_seed01_ep001,bd_0,1.9532621579022158,0.0,0.0,test,6.774644173306664e-05,L1,L1,0.0,0.0,5.3191540820995144e-05,"(1.314, 2.339]"
R0,0.5,synthetic_100x20,syn_100x20_02,1,syn_100x20_02_seed01_ep001,bd_1,0.0,0.0,0.0,test,7.180759301521197e-05,L1,L1,0.0,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,0.5,synthetic_100x20,syn_100x20_02,1,syn_100x20_02_seed01_ep001,bd_2,0.0,0.0,0.0,test,7.180759301521197e-05,L1,L1,0.0,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,0.5,synthetic_100x20,syn_100x20_02,1,syn_100x20_02_seed01_ep001,bd_3,0.0,0.0,0.0,test,7.180759301521197e-05,L1,L1,0.0,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,0.5,synthetic_100x20,syn_100x20_02,2,syn_100x20_02_seed02_ep001,arr_0,2.788897576231431,0.0,0.0,train,-1.7149243329869513e-05,L1,L0,0.0,0.0,5.3191540820995144e-05,"(2.339, 3.169]"
R0,0.5,synthetic_100x20,syn_100x20_02,2,syn_100x20_02_seed02_ep001,arr_1,0.027712792304503964,0.0,1.0,train,7.585891771046242e-05,L2,L2,-4.713061253692788e-08,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,0.5,synthetic_100x20,syn_100x20_02,2,syn_100x20_02_seed02_ep001,arr_2,0.02128993546791472,0.0,1.0,train,6.467629189006976e-05,L2,L2,-4.618258152190037e-08,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,0.5,synthetic_100x20,syn_100x20_02,2,syn_100x20_02_seed02_ep001,arr_3,0.028136563926193715,0.0,1.0,train,0.00013669574699403606,L1,L1,0.0,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,0.5,synthetic_100x20,syn_100x20_02,2,syn_100x20_02_seed02_ep001,bd_0,2.6971447446782366,0.0,0.0,train,3.5058768741832576e-05,L2,L0,0.0,0.0,5.3191540820995144e-05,"(2.339, 3.169]"
R0,0.5,synthetic_100x20,syn_100x20_02,2,syn_100x20_02_seed02_ep001,bd_1,0.0,0.0,0.0,train,7.180759301521197e-05,L1,L1,0.0,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,0.5,synthetic_100x20,syn_100x20_02,2,syn_100x20_02_seed02_ep001,bd_2,0.0,0.0,0.0,train,7.180759301521197e-05,L1,L1,0.0,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,0.5,synthetic_100x20,syn_100x20_02,2,syn_100x20_02_seed02_ep001,bd_3,0.0,0.0,0.0,train,7.180759301521197e-05,L1,L1,0.0,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,0.5,synthetic_100x20,syn_100x20_02,3,syn_100x20_02_seed03_ep001,arr_0,2.8099332975480515,0.0,0.0,test,-1.7149243329869513e-05,L1,L0,0.0,0.0,5.3191540820995144e-05,"(2.339, 3.169]"
R0,0.5,synthetic_100x20,syn_100x20_02,3,syn_100x20_02_seed03_ep001,arr_1,2.8941693581946057,0.0,0.0,test,0.00010561038271692415,L1,L1,0.0,0.0,5.3191540820995144e-05,"(2.339, 3.169]"
R0,0.5,synthetic_100x20,syn_100x20_02,3,syn_100x20_02_seed03_ep001,arr_2,1.8696719664240469,0.0,0.0,test,4.0359220388585844e-05,L2,L0,0.0,0.0,5.3191540820995144e-05,"(1.314, 2.339]"
R0,0.5,synthetic_100x20,syn_100x20_02,3,syn_100x20_02_seed03_ep001,arr_3,0.0867917653669456,0.0,1.0,test,0.00010700070382012145,L2,L2,0.0,0.0,5.3191540820995144e-05,"(0.0814, 1.314]"
R0,0.5,synthetic_100x20,syn_100x20_02,3,syn_100x20_02_seed03_ep001,bd_0,2.310117707379787,0.0,0.0,test,5.8244059883491103e-05,L2,L2,0.0,0.0,5.3191540820995144e-05,"(1.314, 2.339]"
R0,0.5,synthetic_100x20,syn_100x20_02,3,syn_100x20_02_seed03_ep001,bd_1,0.0,0.0,0.0,test,7.180759301521197e-05,L1,L1,0.0,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,0.5,synthetic_100x20,syn_100x20_02,3,syn_100x20_02_seed03_ep001,bd_2,0.0,0.0,0.0,test,7.180759301521197e-05,L1,L1,0.0,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,0.5,synthetic_100x20,syn_100x20_02,3,syn_100x20_02_seed03_ep001,bd_3,0.0,0.0,0.0,test,7.180759301521197e-05,L1,L1,0.0,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,0.5,synthetic_100x20,syn_100x20_02,4,syn_100x20_02_seed04_ep001,arr_0,2.809274463484523,0.0,0.0,train,-2.7829628615351335e-05,L3,L0,0.0,0.0,5.3191540820995144e-05,"(2.339, 3.169]"
R0,0.5,synthetic_100x20,syn_100x20_02,4,syn_100x20_02_seed04_ep001,arr_1,2.3103998584749084,0.0,0.0,train,5.8244059883491103e-05,L2,L2,0.0,0.0,5.3191540820995144e-05,"(1.314, 2.339]"
R0,0.5,synthetic_100x20,syn_100x20_02,4,syn_100x20_02_seed04_ep001,arr_2,1.2421101298780104,0.0,0.0,train,6.957642164467492e-05,L1,L1,0.0,0.0,5.3191540820995144e-05,"(0.0814, 1.314]"
R0,0.5,synthetic_100x20,syn_100x20_02,4,syn_100x20_02_seed04_ep001,arr_3,0.03946485202142191,0.0,1.0,train,7.735343573903347e-05,L2,L2,0.0,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,0.5,synthetic_100x20,syn_100x20_02,4,syn_100x20_02_seed04_ep001,bd_0,2.414493312464034,0.0,0.0,train,4.0359220388585844e-05,L2,L0,0.0,0.0,5.3191540820995144e-05,"(2.339, 3.169]"
R0,0.5,synthetic_100x20,syn_100x20_02,4,syn_100x20_02_seed04_ep001,bd_1,2.2490099607732987,0.0,0.0,train,4.0359220388585844e-05,L2,L0,0.0,0.0,5.3191540820995144e-05,"(1.314, 2.339]"
R0,0.5,synthetic_100x20,syn_100x20_02,4,syn_100x20_02_seed04_ep001,bd_2,0.0,0.0,0.0,train,7.180759301521197e-05,L1,L1,0.0,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,0.5,synthetic_100x20,syn_100x20_02,4,syn_100x20_02_seed04_ep001,bd_3,0.0,0.0,0.0,train,7.180759301521197e-05,L1,L1,0.0,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,0.5,synthetic_100x20,syn_100x20_03,0,syn_100x20_03_seed00_ep001,arr_0,2.277683017139823,0.0,0.0,train,-1.721696311939798e-05,L1,L0,0.0,0.0,5.3191540820995144e-05,"(1.314, 2.339]"
R0,0.5,synthetic_100x20,syn_100x20_03,0,syn_100x20_03_seed00_ep001,arr_1,0.09723285252030402,0.0,1.0,train,8.007998002769596e-05,L2,L2,0.0,0.0,5.3191540820995144e-05,"(0.0814, 1.314]"
R0,0.5,synthetic_100x20,syn_100x20_03,0,syn_100x20_03_seed00_ep001,arr_2,0.030636043113601595,0.0,1.0,train,0.00010493052376138656,L2,L2,0.0,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,0.5,synthetic_100x20,syn_100x20_03,0,syn_100x20_03_seed00_ep001,arr_3,0.042154387251072845,0.0,1.0,train,0.00010975880503724852,L2,L2,0.0,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,0.5,synthetic_100x20,syn_100x20_03,0,syn_100x20_03_seed00_ep001,bd_0,0.014630648655092768,0.0,1.0,train,0.00028763559374707067,L2,L2,0.0,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,0.5,synthetic_100x20,syn_100x20_03,0,syn_100x20_03_seed00_ep001,bd_1,0.0,0.0,0.0,train,7.180759301521197e-05,L1,L1,0.0,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
